gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,0.9606698332671781,1,0,0,0,1,1,1,1,1,1.1269105907499095,1.4939487998287624,0,1,0,1,0,0,0,0,1,0
1,1,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,1,-0.6863555950602795,-0.9664875149158982,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-1.076528230548336,1,0,0,0,0,0,0,0,0,-1.5240147679735105,-0.9587667342766428,0,0,1,1,0,0,0,0,0,1
0,1,1,1,0.6347181430566958,0,0,0,1,0,0,0,0,0,-1.16003191307669,-0.39466444139938717,1,0,0,0,1,0,1,0,0,0
0,0,1,1,1.4495973685829016,1,1,1,1,1,1,0,1,1,0.45379161251606304,1.3456436334352935,1,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.05792919864057891,1,1,0,1,0,0,0,0,1,0.5202724992552084,0.06432493791771969,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.8320644628904743,1,1,0,1,1,1,1,1,1,1.60058690876632,-0.3964291912597884,0,1,0,1,0,0,0,0,0,1
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.17623391038013098,-0.9764362922539103,0,1,0,1,0,0,0,0,1,0
0,1,1,0,1.6125732136881425,1,1,1,1,1,1,1,1,0,0.8078023344020117,1.7952357197457636,1,0,0,0,0,1,0,1,0,0
1,1,0,0,-1.1172721918246462,1,0,0,0,0,0,0,0,0,-1.4874502802669807,-0.9658257337182478,0,0,1,1,0,0,1,0,0,0
0,0,0,0,-1.1987601143772668,1,0,0,1,0,1,1,1,1,0.3490842159019089,-0.8996696733264564,1,0,0,1,0,0,0,0,1,0
1,0,1,0,1.24587756220135,1,1,0,1,1,0,1,1,1,1.2499002312173284,1.8356705509222069,0,1,0,1,0,0,0,0,1,0
0,0,0,0,1.4088534073065913,1,0,1,0,1,1,0,1,1,0.2510249079616695,1.1948236984907525,1,0,0,0,1,0,1,0,0,0
1,0,1,0,1.368109446030281,1,1,1,1,1,0,0,0,1,0.04327213690184032,0.9464130962660233,1,0,0,0,0,1,0,1,0,0
1,0,0,0,-0.38388088885106114,1,0,0,0,0,0,0,0,0,-1.4608579255713225,-0.7982847938464053,0,0,1,1,0,0,0,0,1,0
0,0,1,1,-0.9950403079957154,1,0,0,0,0,0,0,0,0,-1.4542098368974081,-0.9457075853096737,0,0,1,1,0,0,0,1,0,0
0,0,1,0,1.2866215234776603,1,0,0,0,0,0,0,0,0,-1.5073945462887242,-0.474144363237208,0,0,1,0,0,1,0,1,0,0
0,0,1,0,-0.6690886177852331,0,0,0,0,0,1,1,1,1,-0.4935610235167579,-0.6499134493331712,1,0,0,1,0,0,0,0,1,0
0,1,0,0,-0.6283446565089229,1,1,0,0,0,0,1,1,1,0.9773285955868325,-0.29786791155637926,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.5007464576148097,-0.9986941998682208,0,0,1,1,0,0,0,0,0,1
1,0,1,0,1.6125732136881425,1,1,1,1,0,1,0,1,1,1.1884054109836186,2.224378767048835,0,1,0,0,0,1,1,0,0,0
0,0,0,0,-0.7098325790615434,1,1,0,1,0,0,1,1,1,1.17510923363579,-0.38308327044050405,0,1,0,1,0,0,0,0,1,0
0,0,0,0,1.1236456783724194,1,1,0,0,1,1,1,1,0,0.5235965435921655,1.131094169157013,1,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.7098325790615434,1,1,1,0,0,0,0,0,1,-0.3024284741417151,-0.6103830524601835,1,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.2802480369298874,1,1,0,0,0,0,1,1,0,1.025527238472713,-0.9651639525205973,0,1,0,1,0,0,0,0,0,1
0,0,0,1,-0.9950403079957154,0,0,1,0,0,0,0,1,1,-0.874164100098365,-0.8614187201022596,1,0,0,1,0,0,0,0,1,0
0,0,1,0,1.24587756220135,1,1,1,1,0,0,1,1,1,0.49534216672802883,1.104225852532404,1,0,0,0,1,0,0,1,0,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-0.6647493068700573,-0.987598335120948,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,1,-0.5400976442341598,-0.9859438821268218,1,0,0,1,0,0,0,0,0,1
0,0,0,1,-1.2802480369298874,1,0,1,0,0,1,0,0,0,-0.3423170061852024,-0.9833188167094751,1,0,0,1,0,0,0,0,1,0
0,1,1,0,0.9606698332671781,1,1,1,1,1,1,0,0,0,1.025527238472713,1.4067039786051763,0,1,0,0,1,0,0,0,1,0
1,0,1,0,0.10504664646466222,1,0,1,1,1,0,0,0,0,-0.12625412428298008,-0.06743569853448776,1,0,0,1,0,0,0,0,0,1
1,0,1,0,-0.42462485012737144,1,0,0,0,1,0,1,0,1,0.7379974033259092,-0.1908799512695542,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.5057325241202457,-0.9987603779879859,0,0,1,1,0,0,0,0,0,1
1,0,0,0,0.7162060656093164,1,0,1,1,0,1,0,1,1,0.9540602852281315,1.087173957006277,0,1,0,1,0,0,0,1,0,0
1,0,1,0,0.3495104141225239,1,1,0,1,0,0,0,0,1,0.5136244105812937,0.5098801589225223,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.2680224915699033,1,1,0,0,1,0,1,1,0,1.1701231671303538,0.68483304820805,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,1,0,0,1,0,0,1,-0.36059925003846727,-0.9835614698152803,1,0,0,1,0,0,0,0,1,0
0,0,1,1,-0.9950403079957154,1,0,0,1,0,1,0,0,0,-0.2824842081199717,-0.8302267663196676,1,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.506112772679992,1,0,0,0,0,0,1,0,0,0.4654257676954133,-0.28324254708830404,0,1,0,1,0,0,0,0,1,0
1,1,1,0,0.7569500268856267,1,1,1,0,1,0,1,0,1,0.9640324182390032,1.0886960537608732,0,1,0,1,0,0,1,0,0,0
1,1,0,0,-1.2802480369298874,1,0,0,0,0,1,0,0,0,0.32913994988016554,-0.9744068299144488,0,1,0,1,0,0,0,0,1,0
1,1,1,0,1.6125732136881425,1,0,1,1,0,1,0,0,1,0.6648684279128493,1.7022554614758734,0,1,0,0,0,1,0,1,0,0
1,1,1,0,-0.3431369275747509,1,0,0,0,1,0,1,1,1,0.9424261300487813,-0.023052239545396466,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.9606698332671781,1,0,0,0,0,0,0,0,0,-1.499084435446331,-0.5432784390184263,0,0,1,0,0,1,1,0,0,0
0,0,0,0,0.8384379494382472,1,0,1,1,1,1,0,1,0,1.1535029454455674,1.3857475740129115,0,1,0,0,0,1,0,0,0,1
1,0,1,1,0.5939741817803856,1,1,0,1,0,0,0,0,0,-0.3506271170275956,0.11245849036016341,1,0,0,1,0,0,0,0,1,0
0,0,1,1,1.6125732136881425,1,1,0,1,1,1,1,1,1,1.4759352461304225,2.394831544190339,0,1,0,0,0,1,1,0,0,0
1,0,1,1,-0.8728084241667845,1,1,0,0,0,0,0,0,1,0.3175057947008148,-0.6393249501707637,0,1,0,1,0,0,0,0,1,0
0,1,1,0,1.1236456783724194,1,1,1,1,1,1,1,1,1,1.703632283211995,2.0482567309807913,0,1,0,0,0,1,1,0,0,0
1,1,0,0,-0.5468567339563023,1,1,0,1,0,0,1,0,1,0.7778859353693965,-0.22390283303231243,0,1,0,1,0,0,0,0,1,0
1,0,0,1,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.4542098368974081,-0.9980765374170804,0,0,1,1,0,0,0,0,0,1
0,0,0,0,-0.01718523736426863,1,1,0,1,0,0,0,0,1,-0.3522891391960741,-0.23987381926894366,1,0,0,1,0,0,0,0,1,0
1,0,1,1,-0.9950403079957154,1,0,0,0,0,0,0,0,0,-1.5007464576148097,-0.9324719613566643,0,0,1,1,0,0,0,1,0,0
1,0,0,0,-1.1172721918246462,1,0,0,0,1,1,1,1,0,0.3440981493964733,-0.8341312753858053,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0.1457906077409725,1,0,0,0,0,0,0,0,1,-1.5140426349626388,-0.7074442947822516,0,0,1,0,1,0,1,0,0,0
1,0,0,0,-0.38388088885106114,1,1,0,0,0,1,1,0,1,0.8576629994563706,-0.1500480513745206,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.1172721918246462,1,0,0,0,0,0,0,0,1,0.16459975520078074,-0.8641540823858815,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.22727853029359305,1,0,0,0,0,0,0,0,1,-1.4824642137615447,-0.6782156252193561,0,0,1,0,0,1,0,0,0,1
1,0,0,0,-1.2802480369298874,1,1,0,0,0,0,0,0,1,0.3490842159019089,-0.9741421174353885,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.3902543753988342,1,1,0,0,1,0,0,0,0,0.5019902554019434,0.45446701330592343,0,1,0,1,0,0,0,0,1,0
1,1,0,0,1.5310852911355222,0,0,0,0,0,0,1,1,1,-0.6497911073537496,0.4328708868892631,1,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,0,-1.5107185906256815,-0.9869144945500427,0,0,1,1,0,0,0,0,0,1
0,1,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.15961368869534465,-0.9766568859864604,0,1,0,1,0,0,0,0,1,0
0,0,1,1,-1.2395040756535771,0,0,0,0,0,1,0,0,0,-1.1882862899408269,-0.987620394494203,1,0,0,1,0,0,1,0,0,0
1,0,0,0,-1.2395040756535771,1,1,0,0,0,0,0,0,1,0.3889727479453962,-0.9356926298518967,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.3495104141225239,1,1,0,0,1,0,1,1,0,1.1053043025596871,0.7532391646718529,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,-0.45034844713631356,-0.9847526759710511,1,0,0,1,0,0,0,0,0,1
1,0,1,1,1.5310852911355222,1,1,1,1,1,1,1,1,1,0.8427047999400633,1.7443447456464432,1,0,0,0,0,1,0,1,0,0
1,0,1,0,-0.05792919864057891,1,1,0,0,0,0,1,0,1,-0.19107298885364687,-0.17669577426657931,1,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.5876006952326126,1,0,0,0,0,0,0,0,1,0.1662617773692593,-0.46838686681764885,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.2802480369298874,0,0,0,0,0,1,0,0,0,-1.1384256248864677,-0.9938852564986274,1,0,0,1,0,0,0,0,0,1
0,0,1,1,-0.7505765403378537,1,0,0,0,0,0,0,0,0,-1.5290008344789465,-0.8946180768510579,0,0,1,0,0,1,0,0,0,1
1,0,1,0,1.6125732136881425,1,0,1,1,0,1,1,1,1,0.48370801154867815,1.5308982500309134,1,0,0,0,0,1,1,0,0,0
0,0,0,0,1.0421577558197987,1,1,0,0,0,0,0,0,1,-1.3328822185984677,-0.3371997740700719,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0.06430268518835193,1,1,1,1,0,1,0,0,1,-0.013236616826432828,-0.08583321582917058,1,0,0,0,1,0,0,0,0,1
0,0,1,0,-1.2395040756535771,1,0,0,0,0,0,0,0,0,-1.494098368940895,-0.9844217853722258,0,0,1,1,0,0,1,0,0,0
0,0,1,1,-0.7505765403378537,1,1,0,0,0,0,1,0,1,0.6648684279128493,-0.4762179443231793,0,1,0,1,0,0,0,0,1,0
0,0,1,1,1.1643896396487294,1,1,1,1,1,1,1,1,0,0.7745618910324389,1.4309692891856933,1,0,0,0,0,1,0,0,0,1
0,0,1,0,0.22727853029359305,1,1,0,0,1,1,1,1,1,1.3363253839782172,0.769033675922444,0,1,0,1,0,0,0,0,1,0
0,0,1,1,1.0421577558197987,1,1,1,1,0,0,0,1,1,0.9507362408911745,1.3907550517418001,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-1.2395040756535771,1,0,0,0,0,1,1,1,0,0.18288199905404562,-0.9489503131781609,1,0,0,1,0,0,0,0,1,0
1,0,0,1,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.4874502802669807,-0.9985177248821806,0,0,1,1,0,0,0,0,0,1
0,0,0,0,0.2680224915699033,1,0,0,0,1,1,0,0,1,0.5202724992552084,0.4051201953344538,0,1,0,0,0,1,0,0,1,0
1,0,0,0,1.4495973685829016,1,1,1,1,1,0,0,1,1,0.4022689252932255,1.2087211036414123,1,0,0,0,1,0,0,1,0,0
0,0,1,1,-0.05792919864057891,1,0,0,0,0,0,0,0,0,-1.4558718590658866,-0.699547039156956,0,0,1,0,0,1,0,0,0,1
0,0,1,1,0.9199258719908678,1,0,0,0,0,0,0,0,1,0.14133144484207977,0.687943419837007,0,1,0,0,0,1,0,1,0,0
0,0,1,1,-0.7505765403378537,1,1,0,1,0,0,0,1,1,0.8676351324672428,-0.4519085149961523,0,1,0,1,0,0,1,0,0,0
0,1,0,0,0.9199258719908678,1,1,0,0,1,0,1,1,1,1.1701231671303538,1.4232705679196929,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.3023929662984406,1,0,1,0,1,1,1,1,1,1.3529456056630036,0.17768805707524432,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.6125732136881425,1,1,1,1,1,1,1,1,0,0.8277466004237555,1.7894561639529498,1,0,0,0,0,1,0,1,0,0
1,1,1,0,-1.076528230548336,1,1,0,0,1,0,0,0,1,0.5319066544345585,-0.8056967432600906,0,1,0,1,0,0,0,0,1,0
0,1,1,0,0.512486259227765,1,0,0,0,1,0,0,1,1,0.7080810042932936,0.6962598035541478,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.9606698332671781,1,0,1,1,1,0,0,0,1,-0.16614265632646738,0.5180200676536229,1,0,0,0,0,1,1,0,0,0
0,0,0,0,-0.791320501614164,0,0,0,0,0,0,0,1,1,-0.987181607554912,-0.8105498053761939,1,0,0,1,0,0,0,0,1,0
0,0,1,0,-0.18016108246950976,1,1,0,0,1,1,1,1,1,1.3296772953043026,0.33651554451135574,0,1,0,1,0,0,0,0,1,0
0,0,1,0,-1.0357842692720256,1,0,0,0,0,0,0,0,1,-0.6830315507233222,-0.8690733226217499,1,0,0,1,0,0,0,0,0,1
0,1,0,0,-0.5876006952326126,1,1,0,1,0,1,1,1,1,1.2897887632608152,-0.210424555973498,0,1,0,1,0,0,0,1,0,0
1,0,0,0,0.5532302205040753,1,1,0,1,1,0,1,0,1,1.0005969059455335,0.9439865652079716,0,1,0,0,1,0,0,1,0,0
0,0,1,0,1.2866215234776603,1,1,0,0,0,0,0,0,0,-1.322910085587596,-0.30816963886647153,0,0,1,0,0,1,0,1,0,0
0,0,0,0,-1.1580161531009565,1,0,0,0,0,0,0,0,1,-0.62486077482657,-0.921949640314022,1,0,0,1,0,0,0,0,0,1
0,0,1,0,1.5718292524118322,0,0,1,1,1,1,0,0,1,-0.5716760654352537,0.4828794860583834,1,0,0,0,0,1,1,0,0,0
0,0,1,1,0.22727853029359305,1,0,0,0,0,0,0,0,0,-1.4741541029191516,-0.6626858264478251,0,0,1,1,0,0,0,0,0,1
1,0,0,1,0.9199258719908678,1,0,0,0,0,0,0,0,0,-1.5190287014680746,-0.565514287259482,0,0,1,0,1,0,1,0,0,0
0,1,0,0,-1.2802480369298874,1,0,0,0,1,0,0,1,1,0.6715165165867639,-0.9698625990239156,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.8728084241667845,1,0,0,1,1,1,0,1,1,0.9773285955868325,-0.5662201872036424,0,1,0,1,0,0,0,0,1,0
1,0,1,0,1.24587756220135,1,1,0,1,1,0,1,1,1,1.2831406745869012,1.9057972984999014,0,1,0,1,0,0,0,0,1,0
0,1,1,0,1.368109446030281,1,1,0,1,1,0,1,1,1,0.5235965435921655,1.3155325889421974,1,0,0,0,0,1,1,0,0,0
1,1,0,0,-0.42462485012737144,1,1,0,0,0,0,1,1,1,1.0604297040107642,-0.08839210312675246,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.1172721918246462,1,1,0,0,0,0,1,0,1,0.6382760732171912,-0.8199691577560855,0,1,0,1,0,0,0,0,1,0
0,1,0,0,-0.5876006952326126,1,0,0,1,0,0,0,0,1,-0.4968850678537152,-0.6254054856468491,1,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.506112772679992,1,0,0,0,0,0,0,0,0,-1.499084435446331,-0.827822294634871,0,0,1,0,0,1,0,0,0,1
0,1,1,0,-0.5876006952326126,1,1,0,0,0,1,1,1,0,1.1618130562879607,-0.1972330507669987,0,1,0,1,0,0,1,0,0,0
1,0,1,1,1.3273654847539706,1,1,1,0,1,1,1,1,0,1.4576530022771577,2.0535730399352494,0,1,0,0,0,1,1,0,0,0
1,0,1,1,1.4903413298592119,1,1,1,0,1,1,1,1,0,0.7346733589889521,1.7253957440203849,1,0,0,0,0,1,1,0,0,0
0,0,1,0,0.797693988161937,1,0,1,0,1,0,1,0,1,-0.01656066116339038,0.4973504349136734,1,0,0,0,1,0,0,0,0,1
1,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,1,1,0.5119623884128152,-0.9274644836277759,0,1,0,1,0,0,0,0,1,0
0,1,1,1,0.6347181430566958,1,0,1,0,1,1,1,1,1,1.3197051622934308,1.2285965989441814,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.3902543753988342,1,1,0,0,1,1,0,0,1,0.6482482062280629,0.5757935662085085,0,1,0,1,0,0,0,0,1,0
1,1,1,0,-0.38388088885106114,1,1,0,1,1,0,1,1,1,1.3180431401249524,-0.043435100433030886,0,1,0,1,0,0,0,0,1,0
1,0,1,0,1.6125732136881425,1,1,0,1,1,0,1,1,1,1.2947748297662514,2.233687822562451,0,1,0,0,0,1,1,0,0,0
1,0,1,1,-0.3431369275747509,1,1,0,0,0,0,0,0,1,-1.3528264846202114,-0.7482100165575201,0,0,1,0,0,1,1,0,0,0
0,0,0,1,-1.0357842692720256,0,0,1,0,0,0,0,0,0,-1.1633559574136474,-0.9182657249804345,1,0,0,1,0,0,0,0,0,1
0,0,0,0,1.368109446030281,1,1,0,0,1,0,1,0,1,0.9091856866792086,1.664864823808622,0,1,0,0,1,0,1,0,0,0
1,0,0,0,1.4088534073065913,1,1,1,1,1,1,1,1,1,1.780085302962012,2.435729622205138,0,1,0,0,1,0,1,0,0,0
1,0,1,0,0.5939741817803856,1,1,0,1,1,0,1,1,1,1.3064089849456015,1.258200277852412,0,1,0,1,0,0,0,0,1,0
0,1,1,0,0.5939741817803856,1,1,0,0,1,0,1,1,0,1.160151034119482,1.087041600766747,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2395040756535771,1,0,1,0,1,0,0,0,0,-0.3772194717232536,-0.9546416314779549,1,0,0,1,0,0,0,0,1,0
0,0,1,1,-0.8320644628904743,1,1,0,0,0,0,0,0,0,-1.3145999747452028,-0.8861693368943869,0,0,1,0,0,1,0,1,0,0
1,0,0,0,-1.1987601143772668,1,0,0,0,0,0,0,0,1,0.18288199905404562,-0.9101258162493336,0,1,0,1,0,0,0,0,0,1
1,1,1,0,1.4903413298592119,1,1,0,1,1,0,0,1,1,1.0155551054618408,1.8082948687127331,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,1,0,1,0.4737358785378064,-0.9724876644412623,0,1,0,1,0,0,0,0,1,0
1,0,1,1,-0.9950403079957154,1,0,0,0,0,0,0,0,1,-0.7096239054189802,-0.8549332643652849,1,0,0,0,1,0,0,0,0,1
1,0,0,0,-1.1987601143772668,1,1,0,1,1,0,1,1,1,1.3479595391575674,-0.8647496854637668,0,1,0,1,0,0,1,0,0,0
0,0,1,1,-0.09867315991688919,0,0,0,0,0,1,1,1,0,-0.4520104693047921,-0.31844930680330874,1,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.13941712119319946,1,0,0,0,1,1,1,1,1,0.35074623807038746,-0.01738298061885753,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0.3087664528462136,1,0,0,0,0,0,0,0,1,-1.4691680364137156,-0.6423691436799559,0,0,1,0,0,1,1,0,0,0
1,0,1,0,1.6125732136881425,1,1,1,0,1,1,1,1,0,0.726363248146559,1.681343175630119,1,0,0,0,0,1,0,1,0,0
1,0,1,0,0.6347181430566958,1,1,1,1,1,0,1,1,1,1.5507262437119609,1.337591962197213,0,1,0,1,0,0,1,0,0,0
1,1,0,0,0.5939741817803856,1,0,1,0,0,0,0,1,0,0.6881367382715502,0.776048556617539,0,1,0,1,0,0,0,0,0,1
0,1,0,0,-1.1580161531009565,1,0,0,0,0,0,0,0,0,-1.4874502802669807,-0.9670169398740187,0,0,1,1,0,0,0,0,0,1
1,0,1,1,1.6125732136881425,1,1,1,1,1,1,1,1,1,1.6371513964728497,2.6497276021520437,0,1,0,0,0,1,0,1,0,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.4974224132778524,-0.9986500811217108,0,0,1,1,0,0,0,1,0,0
1,0,0,1,0.797693988161937,1,1,0,0,0,0,0,0,0,-1.3029658195658524,-0.418598861381079,0,0,1,0,0,1,0,1,0,0
1,0,1,0,-1.1172721918246462,0,0,0,0,0,0,0,0,1,-1.3245721077560746,-0.9630683120613708,1,0,0,1,0,0,0,0,1,0
1,0,1,1,-0.42462485012737144,1,0,0,0,0,0,0,0,0,-1.4808021915930663,-0.7919537537222158,0,0,1,0,1,0,1,0,0,0
0,0,1,1,-0.5876006952326126,1,0,1,1,0,1,0,0,1,-0.10963390259819375,-0.5275942246341104,1,0,0,0,1,0,0,0,0,1
0,0,1,1,0.8791819107145575,1,1,0,0,0,0,0,0,1,-1.3312201964299892,-0.41522377727306153,0,0,1,0,1,0,1,0,0,0
1,0,0,0,-0.3023929662984406,1,0,0,0,0,0,0,0,0,-1.4691680364137156,-0.7684605212056244,0,0,1,1,0,0,0,0,0,1
0,0,0,0,0.22727853029359305,1,0,0,0,0,0,0,0,0,-1.4791401694245876,-0.679539187614657,0,0,1,0,0,1,0,0,0,1
0,0,1,0,-1.2395040756535771,1,0,0,0,0,0,0,0,1,0.19617817640187488,-0.9449575666190032,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.2395040756535771,1,1,0,0,0,1,0,0,1,-0.34730307269063826,-0.9557225407674506,1,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.0357842692720256,1,0,0,0,0,1,1,1,1,0.1978401985703534,-0.8084762242902225,1,0,0,1,0,0,0,1,0,0
1,0,0,0,-1.1580161531009565,1,0,0,0,0,0,1,0,1,-0.2791601637830144,-0.9037506573786342,1,0,0,1,0,0,0,0,1,0
0,0,1,1,-1.1987601143772668,0,0,1,0,0,0,0,0,0,-1.1666800017506043,-0.9669066430077436,1,0,0,1,0,0,0,1,0,0
1,0,1,0,0.8384379494382472,1,0,0,0,0,0,0,0,0,-1.4924363467724167,-0.5176233879228435,0,0,1,0,0,1,0,1,0,0
0,0,0,0,-0.6283446565089229,1,0,0,0,0,0,0,0,0,-1.4874502802669807,-0.8582862891000473,0,0,1,0,1,0,0,1,0,0
0,0,0,0,1.5310852911355222,0,0,1,1,1,1,0,0,1,-0.6713973955439717,0.3418539128390694,1,0,0,0,0,1,1,0,0,0
1,0,0,0,-0.3023929662984406,1,1,0,0,0,0,1,1,1,0.9939488172716188,0.034765377755998965,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.4791401694245876,-0.9984074280159055,0,0,1,1,0,0,0,0,0,1
0,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,-0.5068572008645872,-0.9855026946617215,1,0,0,1,0,0,1,0,0,0
0,1,0,0,-0.3431369275747509,1,0,0,0,0,0,0,0,1,-1.4791401694245876,-0.8044393589845545,0,0,1,1,0,0,0,0,0,1
1,1,0,0,-1.1987601143772668,1,1,0,0,1,0,1,0,0,0.8726211989726784,-0.8798162373969425,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.6347181430566958,1,1,0,0,0,0,0,0,0,-1.3711087284734764,-0.48969622138199387,0,0,1,0,0,1,0,0,0,1
0,0,0,0,1.368109446030281,0,0,1,1,1,1,1,1,1,-0.07639345922862108,0.8175642970834779,1,0,0,0,0,1,1,0,0,0
1,0,1,1,-0.5468567339563023,1,1,0,0,0,1,1,1,1,1.201701588331448,-0.17989438338855657,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.2802480369298874,1,0,0,0,1,0,0,0,1,-0.4769408018319716,-0.9851056259431313,1,0,0,1,0,0,0,0,0,1
0,0,1,1,1.6125732136881425,1,1,0,0,0,0,0,0,0,-1.3162619969136813,-0.21880711781040388,0,0,1,0,0,1,1,0,0,0
1,0,0,0,-0.9135523854430948,1,0,0,0,0,0,0,0,1,-1.494098368940895,-0.9221922934198271,0,0,1,1,0,0,0,0,0,1
1,0,1,1,0.8791819107145575,1,1,1,1,0,1,0,0,1,0.028313937385533002,0.5662197982158317,1,0,0,0,0,1,0,1,0,0
0,0,1,0,1.5718292524118322,1,1,0,0,0,0,0,0,0,-1.3312201964299892,-0.19694627891468347,0,0,1,0,0,1,1,0,0,0
1,0,1,1,-0.22090504374582004,1,1,0,0,0,0,0,0,1,0.36404241541821675,-0.156312913378945,0,1,0,1,0,0,1,0,0,0
0,0,1,0,1.0014137945434884,1,0,0,0,0,0,0,0,1,-1.5024084797832884,-0.5069466512674159,0,0,1,0,0,1,1,0,0,0
0,0,1,1,-0.9135523854430948,1,1,1,1,0,0,1,0,0,0.18288199905404562,-0.7090546290298676,1,0,0,0,1,0,0,0,1,0
0,1,0,0,-1.2395040756535771,1,0,0,0,0,0,1,0,0,0.5551749647932596,-0.9356485111053865,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.06430268518835193,1,0,1,0,1,1,1,1,1,0.503652277570422,0.1958870400106321,1,0,0,0,1,0,1,0,0,0
1,1,1,0,-0.5468567339563023,0,0,0,1,1,0,0,0,1,-1.0137739622505704,-0.7527321880747982,1,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.6283446565089229,1,0,0,0,0,0,0,0,1,0.1729098660431739,-0.5024244797501377,0,1,0,1,0,0,0,0,1,0
1,0,0,0,1.368109446030281,0,0,0,0,0,1,0,0,0,-1.1749901125929976,-0.13242261214376322,1,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.05792919864057891,1,1,0,0,0,1,0,0,1,0.5003282332334644,0.05331731066346705,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.9606698332671781,0,0,1,1,1,1,0,0,0,-0.6564391960276642,0.12212049584586022,1,0,0,0,0,1,1,0,0,0
1,0,0,1,0.6754621043330061,1,1,0,0,0,1,1,1,1,1.1900674331520973,1.2293024988883416,0,1,0,0,1,0,1,0,0,0
1,0,0,1,-0.22090504374582004,1,0,1,1,0,0,0,0,0,-0.28580825245692876,-0.3157801226394519,1,0,0,0,1,0,0,0,0,1
0,0,0,0,0.512486259227765,1,1,1,0,0,1,0,1,0,0.2909134400051568,0.4702174058100044,1,0,0,0,0,1,0,0,0,1
1,0,0,0,-1.2802480369298874,0,0,0,0,0,0,0,0,0,-1.3112759304082455,-0.9961794313171491,1,0,0,1,0,0,0,0,0,1
